time,model,variable,global,metric,northern_hemisphere,southern_hemisphere,tropics
2020-09-01,CanESM5,od550aer,0.000009018675363622033,CRPS,0.10565753280280894,0.000007441715669957223,0.00000878639026555756
2020-09-01,CanESM5,pr,1.365222790921652e-05,CRPS,1.824157426177207e-05,9.062991676280316e-06,2.1020386072008044e-05
2020-09-01,CanESM5,tas,1.4160053127943648,CRPS,1.523896225933378,1.3042709155617824,1.403256550087425
2020-09-01,CanESM5,tos,0.9293804864884561,CRPS,1.070439709180198,0.8242197780576866,0.9426861455278928
2020-10-01,CanESM5,clt,10.000009119333828854,CRPS,9.42164138899069,10.760830958696328,11.762284872868033
2020-10-01,CanESM5,od550aer,0.000007434826941224819,CRPS,0.000007608490765583902,0.000007270910974159255,0.000007725859335196397
2020-10-01,CanESM5,pr,1.3823197298974826e-05,CRPS,1.5232127709517768e-05,1.2414381794920574e-05,2.1252396129615014e-05
2020-10-01,CanESM5,tas,1.562456554912807,CRPS,1.7455087844955333,1.3751077838805887,1.5215334455811373
2020-10-01,CanESM5,tos,0.9394267453888646,CRPS,1.0018881788468006,0.8922573127368786,1.0166593973122728
2020-11-01,CanESM5,clt,10.196538850412885,CRPS,10.32059749472297,10.0000072565928946009,12.30359237049193
2020-11-01,CanESM5,od550aer,0.000006654645254444076,CRPS,0.000006806492307695018,0.000006526443511234212,0.00000658650241525227
2020-11-01,CanESM5,pr,1.2664539240518792e-05,CRPS,1.4070671852023726e-05,1.125851178271054e-05,2.011453137872605e-05
2020-11-01,CanESM5,tas,1.581789481039654,CRPS,1.949581584250173,1.2074960166981794,1.5300626311163539
2020-11-01,CanESM5,tos,0.9114194355629042,CRPS,0.9087730566646381,0.9115681107876049,1.0296113820712731
2020-12-01,CanESM5,clt,10.68726781386743,CRPS,12.046765333195172,9.327858848973678,11.241083460800018
2020-12-01,CanESM5,od550aer,0.0000059780501581131906,CRPS,0.000005614328131163398,0.000006255902762981039,0.0000059849047964642285
2020-12-01,CanESM5,pr,1.3669769549034203e-05,CRPS,1.2888480855765958e-05,1.445117416211811e-05,2.2439858830296877e-05
2020-12-01,CanESM5,tas,1.7408673014489633,CRPS,2.327350620719537,1.14876616422506,1.6186600997737033
2020-12-01,CanESM5,tos,0.9609473151197301,CRPS,0.9150183197090513,0.9933935999386885,1.0801053589330154
2021-01-01,CanESM5,clt,11.678875550159015,CRPS,13.797951762646234,9.559895441859346,12.742149792884737
2021-01-01,CanESM5,od550aer,0.000005522194750461044,CRPS,0.000006050972404113402,0.000005127528278780185,0.000006482904855028779
2021-01-01,CanESM5,pr,1.5191519970077262e-05,CRPS,1.0963274862922087e-05,1.941989743783165e-05,2.5270167229379562e-05
2021-01-01,CanESM5,tas,2.0147322855583094,CRPS,2.8229183276071264,1.2065623566684347,1.6284742551746485
2021-01-01,CanESM5,tos,1.0282539727380233,CRPS,0.9601941994999142,1.0798168240016572,1.0817029366821498
2021-02-01,CanESM5,clt,11.904049453002651,CRPS,14.171957638753442,9.636239110728757,13.014578998104028
2021-02-01,CanESM5,od550aer,0.000005992898419849259,CRPS,0.000006727191275181195,0.0000054371794090182744,0.000006933867984225033
2021-02-01,CanESM5,pr,1.5487843448871126e-05,CRPS,1.0077019427788893e-05,2.0898803570197662e-05,2.6254524799775827e-05
2021-02-01,CanESM5,tas,2.1172694038090776,CRPS,2.9437588016946306,1.2907969631665195,1.5416908928487498
2021-02-01,CanESM5,tos,1.0501221691689846,CRPS,0.9737426748603654,1.1088251778556972,1.0605959420428277
2021-03-01,CanESM5,clt,10.971679420766456,CRPS,11.708907587756597,10.234542857843175,12.258031378436817
2021-03-01,CanESM5,od550aer,0.0000058346874798596786,CRPS,0.000007789127400601976,0.000004298754396916678,0.000006968966442888179
2021-03-01,CanESM5,pr,1.42072605316534e-05,CRPS,9.553574344551485e-06,1.8861071239798675e-05,2.3590984382257605e-05
2021-03-01,CanESM5,tas,1.7674669469312025,CRPS,2.2257165973738102,1.309231696010268,1.477514955551986
2021-03-01,CanESM5,tos,1.0144370525339204,CRPS,1.025974586878938,1.0065934048370284,1.0850520806971475
2021-04-01,CanESM5,clt,10.82479693985874,CRPS,10.590692935157577,11.058992334207081,12.565297748335668
2021-04-01,CanESM5,od550aer,0.000006527717965292432,CRPS,0.000009318682323618707,0.000004139352888143669,0.000007768978216753665
2021-04-01,CanESM5,pr,1.4995171669432352e-05,CRPS,1.2802174445094246e-05,1.7188297459082433e-05,2.55781331755037e-05
2021-04-01,CanESM5,tas,1.516642065884736,CRPS,1.6525310880755297,1.3797675430184224,1.429301411730513
2021-04-01,CanESM5,tos,0.9480756760313014,CRPS,0.975669059314899,0.9276979492979197,1.0464683649642386
2021-05-01,CanESM5,clt,10.580765547994723,CRPS,10.243301544783666,10.918318994927738,11.63618435262108
2021-05-01,CanESM5,od550aer,0.0000061299986300863196,CRPS,0.000008606835759676165,0.0000037811777426959986,0.000007523337290615435
2021-05-01,CanESM5,pr,1.3772121975267187e-05,CRPS,1.5159046210174557e-05,1.2385312239962682e-05,2.2152141815469277e-05
2021-05-01,CanESM5,tas,1.3966775585705131,CRPS,1.4523108608901987,1.3405535582090002,1.3260078349478606
2021-05-01,CanESM5,tos,0.8715499848704987,CRPS,0.98055400383297,0.7924984016108891,0.9424255845807166
2021-06-01,CanESM5,clt,11.76061207364038,CRPS,10.71138616026502,12.809938113995155,13.345252782830675
2021-06-01,CanESM5,od550aer,0.000006325159839861322,CRPS,0.000009260232716915616,0.0000032561942824706536,0.000008259186769345096
2021-06-01,CanESM5,pr,1.4747678100627693e-05,CRPS,1.8093186126881913e-05,1.1402290726646001e-05,2.298774499326128e-05
2021-06-01,CanESM5,tas,1.443691175871046,CRPS,1.520721783819556,1.3647772178903785,1.3333903183200266
2021-06-01,CanESM5,tos,0.8435220059797066,CRPS,0.9901392434750803,0.7366449073654798,0.8805023413047346
2021-07-01,CanESM5,clt,11.731628634601979,CRPS,11.12707028090607,12.336286403236098,12.874122577398435
2021-07-01,CanESM5,od550aer,0.000009542594034825504,CRPS,0.1506426477481264,0.000003763168871287283,0.000008416170215950429
2021-07-01,CanESM5,pr,1.4561781060947823e-05,CRPS,1.9347620459870283e-05,9.7760592331479e-06,2.1625437523332797e-05
2021-07-01,CanESM5,tas,1.4761548514833194,CRPS,1.6255732073157205,1.3213484572981526,1.3442918063863196
2021-07-01,CanESM5,tos,0.8705493875457728,CRPS,1.0632710684435833,0.7294697483678951,0.8863900804057153
2021-08-01,CanESM5,clt,11.644058183907765,CRPS,11.169471804915444,12.118743103714259,12.511507661098152
2021-08-01,CanESM5,od550aer,0.000009733258095078824,CRPS,0.1442800802085331,0.000004968857051148105,0.000007012753635346093
2021-08-01,CanESM5,pr,1.3465018035878267e-05,CRPS,1.8203617713964105e-05,8.726526744044622e-06,1.9800221057907985e-05
2021-08-01,CanESM5,tas,1.4841172348937004,CRPS,1.6153483493227896,1.348370386794261,1.3354020388754173
2021-08-01,CanESM5,tos,0.8842197221110576,CRPS,1.055171986372573,0.7583701225501168,0.8781377256169972
2021-09-01,CanESM5,clt,11.260498472461954,CRPS,9.860864975943997,12.66022825387142,13.070288162453814
2021-09-01,CanESM5,od550aer,0.000006922215017051575,CRPS,0.00000771572180705851,0.000006128827813852935,0.000008162639962530924
2021-09-01,CanESM5,pr,1.415657536963386e-05,CRPS,1.7646589695241653e-05,1.0666676567206946e-05,2.1455774441737685e-05
2021-09-01,CanESM5,tas,1.49695546490778,CRPS,1.5570762621331316,1.4352066519314164,1.4037399412567506
2021-09-01,CanESM5,tos,0.9123711137835517,CRPS,1.0443706006313738,0.8151776640124129,0.9079474098260091
2021-10-01,CanESM5,clt,10.23196234373212,CRPS,9.51815110682236,10.94586048358907,12.706740996437931
2021-10-01,CanESM5,od550aer,0.000007694309414855344,CRPS,0.000009608244273025371,0.0000059004368330271735,0.000007465888389965109
2021-10-01,CanESM5,pr,1.3320385734201367e-05,CRPS,1.5026238342591004e-05,1.1614643486192951e-05,2.005343348198779e-05
2021-10-01,CanESM5,tas,1.5840162812181398,CRPS,1.7574648066804601,1.4064974239359052,1.5703118511821579
2021-10-01,CanESM5,tos,0.9351645567361305,CRPS,1.0275064889879537,0.8664609649884422,0.9995011053440402
2021-11-01,CanESM5,clt,11.147218465931651,CRPS,10.942883163794633,11.351647841128308,13.145672368044284
2021-11-01,CanESM5,od550aer,0.000005968214153952715,CRPS,0.00000600055661126334,0.000005940975392599435,0.000005741760826954402
2021-11-01,CanESM5,pr,1.5112354326787072e-05,CRPS,1.5711930851993446e-05,1.451290441441969e-05,2.3638724963020252e-05
2021-11-01,CanESM5,tas,1.8468726971026626,CRPS,2.34276872071215,1.342208653386797,1.6425610680584162
2021-11-01,CanESM5,tos,0.9597013723660366,CRPS,1.0127904074555696,0.9191428224449495,1.021742171224
2021-12-01,CanESM5,clt,10.871113126395455,CRPS,12.23252106675836,9.509795286407352,11.58921849465474
2021-12-01,CanESM5,od550aer,0.0000059783595303038735,CRPS,0.00000618664104152858,0.00000581878487682797,0.000006306952911613811
2021-12-01,CanESM5,pr,1.4511772205196405e-05,CRPS,1.3946705252718885e-05,1.5076961939463171e-05,2.270531586211049e-05
2021-12-01,CanESM5,tas,2.081019508729254,CRPS,2.9168260212585264,1.233185326888172,1.6861209502924344
2021-12-01,CanESM5,tos,0.998344999585016,CRPS,0.9727217330331763,1.0147220771790793,1.0973529254971772
2022-01-01,CanESM5,clt,10.656263799779774,CRPS,12.826803100237353,8.485811939099642,10.266414295935142
2022-01-01,CanESM5,od550aer,0.000005864468584754414,CRPS,0.000005211245131480593,0.000006341638958895535,0.000006658798478368311
2022-01-01,CanESM5,pr,1.4744106330127821e-05,CRPS,1.1965735333063e-05,1.7522604394665625e-05,2.2343470531890858e-05
2022-01-01,CanESM5,tas,1.7183241942636056,CRPS,2.2292349985267546,1.205088872684444,1.4758029205981702
2022-01-01,CanESM5,tos,0.967966543546122,CRPS,0.8760795250019725,1.0347927743446055,1.0318314580260686
2022-02-01,CanESM5,clt,11.227364524071492,CRPS,12.293540565279159,10.1612818935513,12.610784979141673
2022-02-01,CanESM5,od550aer,0.000007099040972338785,CRPS,0.000006800180614020994,0.000007318320765845215,0.000009270933938388325
2022-02-01,CanESM5,pr,1.5336511884225332e-05,CRPS,1.0737645813382886e-05,1.993551192655035e-05,2.4524094476893252e-05
2022-02-01,CanESM5,tas,1.6640470512473815,CRPS,2.0887402789754352,1.2393673875776747,1.4834491262890457
2022-02-01,CanESM5,tos,0.9866363432798567,CRPS,0.8942587616977943,1.0556890904569864,1.0827558940996134
2022-03-01,CanESM5,clt,10.607027387292884,CRPS,11.206977553336884,10.0000007165899480036,11.770470652573321
2022-03-01,CanESM5,od550aer,0.000007230513637479391,CRPS,0.000008474924684944772,0.000006263948069054576,0.000009365446490000856
2022-03-01,CanESM5,pr,1.505475763592998e-05,CRPS,1.0122520518093841e-05,1.998712670378505e-05,2.3955302325348333e-05
2022-03-01,CanESM5,tas,1.5494242451842821,CRPS,1.8505022274820893,1.2469862276409889,1.4424742099845258
2022-03-01,CanESM5,tos,0.964610227416915,CRPS,0.9805672698172149,0.9537223733557754,1.0966845645718093
2022-04-01,CanESM5,clt,10.879085823387099,CRPS,10.256743532498529,11.50152036964146,12.485718013114663
2022-04-01,CanESM5,od550aer,0.00000711206784902681,CRPS,0.000009143828460519038,0.000005420995269718965,0.00000895351565246305
2022-04-01,CanESM5,pr,1.4720875185119328e-05,CRPS,1.1271065888019839e-05,1.8170812060765698e-05,2.4472727141175545e-05
2022-04-01,CanESM5,tas,1.6317283281685178,CRPS,1.884113297314974,1.375071034171534,1.4903407308253798
2022-04-01,CanESM5,tos,0.9619381050518222,CRPS,1.0346385670160232,0.9082820381138482,1.0972285560779362
2022-05-01,CanESM5,clt,10.42862017627054,CRPS,9.087374887392187,11.769954684290363,11.60982395835442
2022-05-01,CanESM5,od550aer,0.000006746083796109387,CRPS,0.00000880461281271601,0.0000047816333389183,0.000007704651290600496
2022-05-01,CanESM5,pr,1.2871203611227833e-05,CRPS,1.3103769951356419e-05,1.2638745400038322e-05,1.919850579240767e-05
2022-05-01,CanESM5,tas,1.417733195266481,CRPS,1.460848149590706,1.3741065146406786,1.4311671949259408
2022-05-01,CanESM5,tos,0.9624971283245489,CRPS,1.1170139459611967,0.8492473527428734,1.0618321623615503
2022-06-01,CanESM5,clt,11.355070760308012,CRPS,10.104271402988218,12.605967042159147,13.245155003464948
2022-06-01,CanESM5,od550aer,0.000006744425995949492,CRPS,0.000008735763645328815,0.0000046509368587961335,0.000008817087049391037
2022-06-01,CanESM5,pr,1.4209304095124575e-05,CRPS,1.683913676455347e-05,1.1579588298170941e-05,2.273401850831157e-05
2022-06-01,CanESM5,tas,1.4169130992347272,CRPS,1.519869977153916,1.3113366574926044,1.4387510426294892
2022-06-01,CanESM5,tos,0.9235005069260185,CRPS,1.0846701128387797,0.8054587894682255,1.02659525793402
2022-07-01,CanESM5,clt,12.364070330235592,CRPS,12.027868360640104,12.70037675739836,13.737461104958555
2022-07-01,CanESM5,od550aer,0.000007357207039123798,CRPS,0.000009413769154818839,0.000005219552132173743,0.000008485588193454419
2022-07-01,CanESM5,pr,1.4998816032512433e-05,CRPS,1.8693391477198296e-05,1.1304362987257643e-05,2.1826494582942368e-05
2022-07-01,CanESM5,tas,1.5398025238839799,CRPS,1.6661735654193095,1.4093059483227932,1.5536412061858662
2022-07-01,CanESM5,tos,0.970893314598141,CRPS,1.1370778330780633,0.8484440786879023,1.0786191795041327
2022-08-01,CanESM5,clt,12.77744325017271,CRPS,12.219450852571367,13.33554381931327,13.419020169368949
2022-08-01,CanESM5,od550aer,0.00000710548920116296,CRPS,0.000007415732160659802,0.000006792452921145226,0.000008244215673891465
2022-08-01,CanESM5,pr,1.4928232927588392e-05,CRPS,1.9380691651027393e-05,1.047589521162191e-05,2.1919676152779266e-05
2022-08-01,CanESM5,tas,1.5844285552163728,CRPS,1.6977665485013482,1.466910582388505,1.5560838794633998
2022-08-01,CanESM5,tos,0.9882683959224148,CRPS,1.1833959479129397,0.84422598221636,1.0620751957989956
2022-09-01,CanESM5,clt,11.16106772842158,CRPS,9.355988889348739,12.966242441917155,12.6022720671434
2022-09-01,CanESM5,od550aer,0.000007342637387875837,CRPS,0.000006623976896649271,0.000008054986287953995,0.000008377790540915919
2022-09-01,CanESM5,pr,1.3301493782426765e-05,CRPS,1.5697010220269606e-05,1.0906086820038731e-05,1.9794745823851253e-05
2022-09-01,CanESM5,tas,1.5606815866344794,CRPS,1.6009577661185694,1.519192034487758,1.6833313016998108
2022-09-01,CanESM5,tos,1.0306510933936728,CRPS,1.1749039701214932,0.9231418357139257,1.1521876537760627
2022-10-01,CanESM5,clt,11.30205602122525,CRPS,9.880260658580873,12.723948041994765,13.643250505471473
2022-10-01,CanESM5,od550aer,0.000008241157321271393,CRPS,0.000007615337016652171,0.000008819669202087485,0.000008758466961212615
2022-10-01,CanESM5,pr,1.3871699330822802e-05,CRPS,1.4886684497839116e-05,1.2856829893295848e-05,2.185460630768762e-05
2022-10-01,CanESM5,tas,1.6550663269856636,CRPS,1.8200733960508515,1.4861881595513884,1.8210315935196726
2022-10-01,CanESM5,tos,1.042252100504565,CRPS,1.1334997540387537,0.973173997218934,1.2165970594176456
2022-11-01,CanESM5,clt,10.966168532830107,CRPS,11.057286663687343,10.87514263965826,13.134355992589047
2022-11-01,CanESM5,od550aer,0.000006957931011039631,CRPS,0.000005952912158034737,0.000007777109463918375,0.000006948335361609541
2022-11-01,CanESM5,pr,1.4715301373057172e-05,CRPS,1.5852563232631175e-05,1.3578162217288231e-05,2.4290664938769925e-05
2022-11-01,CanESM5,tas,1.8444126885866825,CRPS,2.261248350568259,1.4202091338111111,1.7716324634250857
2022-11-01,CanESM5,tos,0.9804668878977124,CRPS,0.9913973606309316,0.9701679933042039,1.1687520945369054
2022-12-01,CanESM5,clt,10.568605142115503,CRPS,11.91355126361381,9.223746591243383,10.537390499468843
2022-12-01,CanESM5,od550aer,0.000007262826823644304,CRPS,0.000006096996340530298,0.000008123221190741856,0.000007192698085641856
2022-12-01,CanESM5,pr,1.383230077694692e-05,CRPS,1.2531781697864337e-05,1.5132937690815916e-05,2.136064201577447e-05
2022-12-01,CanESM5,tas,1.965708138377831,CRPS,2.5892085185414526,1.3332384782974265,1.711119090185595
2022-12-01,CanESM5,tos,1.0073712802113728,CRPS,0.9568680535247874,1.042732700527046,1.1335446099591804
2023-01-01,CanESM5,clt,11.224768200526356,CRPS,13.036385852760548,9.413243152554818,12.082397520080548
2023-01-01,CanESM5,od550aer,0.000006879679867590832,CRPS,0.000006067376442205658,0.000007478311045376872,0.000007252030571667054
2023-01-01,CanESM5,pr,1.4800082371294341e-05,CRPS,1.2432256158174415e-05,1.7168035691106404e-05,2.389142108261452e-05
2023-01-01,CanESM5,tas,1.9386972943132224,CRPS,2.526307408547637,1.3511028851861497,1.6253537324756775
2023-01-01,CanESM5,tos,1.089175873748175,CRPS,0.9770434890365008,1.1729980842508199,1.1458895884293807
2023-02-01,CanESM5,clt,11.043656858641842,CRPS,12.87911988862488,9.208284882892785,12.455075389537814
2023-02-01,CanESM5,od550aer,0.000007175249525151262,CRPS,0.000007139719314064215,0.000007201640097149145,0.000007906538530809278
2023-02-01,CanESM5,pr,1.4540483723938912e-05,CRPS,9.856297563299711e-06,1.9224797243414336e-05,2.2848599916716146e-05
2023-02-01,CanESM5,tas,1.8908950810687857,CRPS,2.412227639789298,1.3695778947237074,1.5865432254636398
2023-02-01,CanESM5,tos,1.1012529023247684,CRPS,1.019431033333297,1.1624141103795298,1.155569633334655
2023-03-01,CanESM5,clt,10.593586404712072,CRPS,11.177770081809362,10.0000009491309268677,11.215004326893954
2023-03-01,CanESM5,od550aer,0.0000060764702084283626,CRPS,0.00000703311192653116,0.000005339799699766098,0.000006440218320129458
2023-03-01,CanESM5,pr,1.4880855830525997e-05,CRPS,9.744947197424446e-06,2.001689516377854e-05,2.2546327483573442e-05
2023-03-01,CanESM5,tas,1.7260502222699585,CRPS,2.1016424451315703,1.349576822969175,1.517235091519676
2023-03-01,CanESM5,tos,1.0455134738009737,CRPS,1.02913300431035,1.0574442918978681,1.1040868893421294
2023-04-01,CanESM5,clt,10.22225012525109,CRPS,9.984769598979705,10.459816971364518,11.156051227677281
2023-04-01,CanESM5,od550aer,0.000006731726692706481,CRPS,0.000009466592312737933,0.0000044327363928698814,0.000006928637250175812
2023-04-01,CanESM5,pr,1.306890134531642e-05,CRPS,1.0151480883749242e-05,1.598643491571486e-05,2.0001229371371608e-05
2023-04-01,CanESM5,tas,1.5933158654240873,CRPS,1.7835949561454996,1.3943743026693234,1.4073158173243094
2023-04-01,CanESM5,tos,0.9646571360687148,CRPS,0.985751504827447,0.9499297375119644,0.9776711392024325
2023-05-01,CanESM5,clt,10.670595056531777,CRPS,9.834915451118755,11.506365386381571,11.69441955318171
2023-05-01,CanESM5,od550aer,0.0000066778317235609,CRPS,0.000009371237537242363,0.000004036701698750677,0.000006543234055538666
2023-05-01,CanESM5,pr,1.3817158996688155e-05,CRPS,1.4754742690115975e-05,1.2879690654991519e-05,2.2997313463615216e-05
2023-05-01,CanESM5,tas,1.46318646647049,CRPS,1.5116715967071255,1.4137391393916592,1.3575545039317178
2023-05-01,CanESM5,tos,0.9302337588894039,CRPS,1.0348461467397847,0.8533403397460851,0.9150765214470434
2023-06-01,CanESM5,clt,11.12376422032012,CRPS,10.325095539210274,11.922527402533577,12.926631381675795
2023-06-01,CanESM5,od550aer,0.000007570781195993355,CRPS,0.11223570594746164,0.000003580298571942007,0.00000674896165741063
2023-06-01,CanESM5,pr,1.4458180997315186e-05,CRPS,1.7434912728655157e-05,1.1481567868853617e-05,2.1950874666742316e-05
2023-06-01,CanESM5,tas,1.440493004623891,CRPS,1.5366382323134924,1.3410054246415835,1.328524813614959
2023-06-01,CanESM5,tos,0.9621500595383251,CRPS,1.1721139217224006,0.8066533168894698,0.9535848011171904
2023-07-01,CanESM5,clt,12.010635138115456,CRPS,11.549966476305432,12.471405412617546,12.830463427634855
2023-07-01,CanESM5,od550aer,0.000008476912393025632,CRPS,0.12441435183340636,0.0000042566800902163464,0.00000776799181998592
2023-07-01,CanESM5,pr,1.399380638008393e-05,CRPS,1.9758633715643556e-05,8.229090803013021e-06,2.134860522193968e-05
2023-07-01,CanESM5,tas,1.4445707032205104,CRPS,1.5731165489084715,1.3111474421122642,1.274233312058879
2023-07-01,CanESM5,tos,0.9366232922992614,CRPS,1.1370113109403854,0.7889977891583447,0.8873942301758969
2023-08-01,CanESM5,clt,11.37421760176142,CRPS,10.529834966928666,12.2186968945929,12.635540317581256
2023-08-01,CanESM5,od550aer,0.000008106256980152483,CRPS,0.10575235310572048,0.0000055770301036535734,0.000008048595182423035
2023-08-01,CanESM5,pr,1.345959511356389e-05,CRPS,1.8505038567412688e-05,8.414259677359384e-06,1.987998470845685e-05
2023-08-01,CanESM5,tas,1.3847045583892295,CRPS,1.4590708090883233,1.3070934322952419,1.2336562934272357
2023-08-01,CanESM5,tos,0.9161096040201981,CRPS,1.0973084109758375,0.7822075113538961,0.8711421474790499
2023-09-01,CanESM5,clt,10.292887115722635,CRPS,9.83108063921834,10.754780742921495,11.781127651603045
2023-09-01,CanESM5,od550aer,0.000008370243153586202,CRPS,0.000009255242792057226,0.000007479684348173603,0.000009244248926298711
2023-09-01,CanESM5,pr,1.4151584418340128e-05,CRPS,1.8724546713409752e-05,9.578736464644787e-06,2.145793158097894e-05
2023-09-01,CanESM5,tas,1.3782417260689088,CRPS,1.4252407334186181,1.329701768960963,1.297000425262384
2023-09-01,CanESM5,tos,0.9129458972137691,CRPS,1.0511704197815819,0.8097097405714682,0.8884819945880171
2023-10-01,CanESM5,clt,10.102540335159182,CRPS,9.761546650484439,10.443619440682177,11.912991131621142
2023-10-01,CanESM5,od550aer,0.11408683493493665,CRPS,0.14391314651977954,0.000008629693881084184,0.000009660650343126813
2023-10-01,CanESM5,pr,1.4352632687844033e-05,CRPS,1.7931865924818484e-05,1.077351653092404e-05,2.2009935023513286e-05
2023-10-01,CanESM5,tas,1.5271817738674154,CRPS,1.704483653978797,1.34514637434031,1.3992566820335148
2023-10-01,CanESM5,tos,0.8904105725555329,CRPS,0.9826839114106212,0.8207082286018794,0.9206355649584608
2023-11-01,CanESM5,clt,10.171855512117073,CRPS,9.878451091575768,10.46534588704385,11.009524892766873
2023-11-01,CanESM5,od550aer,0.00000770369710239063,CRPS,0.000006910892508610247,0.000008363614210111545,0.00000777923453190583
2023-11-01,CanESM5,pr,1.4381394754156657e-05,CRPS,1.5216635825359729e-05,1.3546273893183682e-05,2.2266925517893552e-05
2023-11-01,CanESM5,tas,1.6732400829647256,CRPS,2.1147824284289043,1.221744902434915,1.4343803170277742
2023-11-01,CanESM5,tos,0.8850855716760128,CRPS,0.8868034456991851,0.8820671800963005,0.9277109818505531
2023-12-01,CanESM5,clt,10.0000008590274755452,CRPS,10.980865247789067,9.03639854933196,10.258473526596662
2023-12-01,CanESM5,od550aer,0.000006413150884654911,CRPS,0.000005760688577380934,0.000006906688827089408,0.000006419099165535394
2023-12-01,CanESM5,pr,1.4186875210203575e-05,CRPS,1.3517643571865555e-05,1.4856227004375529e-05,2.3445436573515976e-05
2023-12-01,CanESM5,tas,1.88685561831002,CRPS,2.585695614417813,1.1695461558629188,1.3974796553467843
2023-12-01,CanESM5,tos,0.8938561988776744,CRPS,0.8424650240166888,0.9309618665178162,0.862945256995935
2024-01-01,CanESM5,clt,10.95096328928605,CRPS,13.15561127267648,8.746405191102212,11.115231412425853
2024-01-01,CanESM5,od550aer,0.000006236139186953818,CRPS,0.000006481961339515363,0.000006056748782016426,0.000006282037831780463
2024-01-01,CanESM5,pr,1.4093347171575835e-05,CRPS,1.149385140394391e-05,1.6692964339117737e-05,2.25928325859422e-05
2024-01-01,CanESM5,tas,1.7165355085635037,CRPS,2.306274603660277,1.1268102457625984,1.251892607305551
2024-01-01,CanESM5,tos,0.9109787686147046,CRPS,0.9184921197880075,0.9050989089050862,0.8311255707567774
2024-02-01,CanESM5,clt,11.624535350786962,CRPS,13.480143473407406,9.769023152112734,12.572177165754354
2024-02-01,CanESM5,od550aer,0.0000061764930464197516,CRPS,0.000007179253960537019,0.000005421785628971083,0.00000626384727729404
2024-02-01,CanESM5,pr,1.6048361869751306e-05,CRPS,1.0623584913064674e-05,2.1473279660853112e-05,2.5086894296022635e-05
2024-02-01,CanESM5,tas,1.7052525671007754,CRPS,2.2343177140665738,1.1762012212883324,1.291215586395175
2024-02-01,CanESM5,tos,0.9595258313227523,CRPS,0.9808389221960759,0.9437145807857653,0.8783195891258059
2024-03-01,CanESM5,clt,10.815642759270894,CRPS,11.392134922953025,10.239241055020871,11.268440876566306
2024-03-01,CanESM5,od550aer,0.000006830775155282397,CRPS,0.000009990518960401906,0.00000436300977664327,0.000006593131006625709
2024-03-01,CanESM5,pr,1.572055723678958e-05,CRPS,1.0875109066855999e-05,2.056614287133644e-05,2.5072848480181378e-05
2024-03-01,CanESM5,tas,1.59117831356523,CRPS,1.8998491924314944,1.2819691353740301,1.2756267164754775
2024-03-01,CanESM5,tos,0.9407492409019313,CRPS,1.0445106527837782,0.8639628599503967,0.9391080376247237
2024-04-01,CanESM5,clt,10.547758247238253,CRPS,10.970102619562978,10.125502241033857,11.017758302045587
2024-04-01,CanESM5,od550aer,0.00000681172991693747,CRPS,0.10546256394903612,0.0000035870237985634726,0.000006630517326972393
2024-04-01,CanESM5,pr,1.4151837794822922e-05,CRPS,1.2269795831235983e-05,1.6034000895695213e-05,2.2359441529705162e-05
2024-04-01,CanESM5,tas,1.5856544681539704,CRPS,1.8229653345816106,1.3466139014531302,1.2457783964465887
2024-04-01,CanESM5,tos,0.8863682976897871,CRPS,1.0231177537430491,0.7858610768739819,0.8635974717550162
2024-05-01,CanESM5,clt,10.375448937945709,CRPS,9.532121307635947,11.218864815653156,11.50828717872475
2024-05-01,CanESM5,od550aer,0.000006945958744211957,CRPS,0.000009878721704294686,0.000004037176020081928,0.000007379469994636874
2024-05-01,CanESM5,pr,1.3792749229279156e-05,CRPS,1.4318727840963319e-05,1.326688619700643e-05,2.1160060266507138e-05
2024-05-01,CanESM5,tas,1.3304835084534623,CRPS,1.4013478170487292,1.258497303462883,1.199400789056929
2024-05-01,CanESM5,tos,0.8409188431080653,CRPS,0.9761913693652827,0.7420832222567949,0.7919136738443466
2024-06-01,CanESM5,clt,11.50715502376891,CRPS,10.601998502229007,12.412409386585292,12.770044204815205
2024-06-01,CanESM5,od550aer,0.000006358512727549154,CRPS,0.000008440794397740678,0.0000041046352983264034,0.000008151334515584024
2024-06-01,CanESM5,pr,1.3494364613513237e-05,CRPS,1.6861876349739263e-05,1.0126962953679268e-05,2.0258842719217022e-05
2024-06-01,CanESM5,tas,1.4198491198479393,CRPS,1.5146738804294813,1.3227032560007925,1.2648995681756372
2024-06-01,CanESM5,tos,0.8698795293417713,CRPS,1.0547324633824746,0.7337416007840383,0.7959542055146326
2024-07-01,CanESM5,clt,12.317054451273835,CRPS,11.778428718173867,12.855784459121562,13.92689251641948
2024-07-01,CanESM5,od550aer,0.000008973993935879025,CRPS,0.12397726469617953,0.0000052556087042295196,0.000009396301513149055
2024-07-01,CanESM5,pr,1.4224817493291636e-05,CRPS,1.9291027535717445e-05,9.158721889717695e-06,2.063024059106424e-05
2024-07-01,CanESM5,tas,1.4193044779724677,CRPS,1.540966090675459,1.2940473606148497,1.234971248124071
2024-07-01,CanESM5,tos,0.8792815097598309,CRPS,1.0791801389937714,0.7319407910781601,0.7739822046299902
2024-08-01,CanESM5,clt,12.018739143548784,CRPS,11.279789083984717,12.757791176925789,12.655294330122189
